Listening on localhost port 9381
Spawning server process...
Loading existing model
Old model # regressions: 0 regression amount: 0
New model # regressions: 0 regression amount: 0
New model had no regressions.
Accepted new model.
1, 0.024045705795288086, 0.52395361328125, 3.141387939453125
21, 0.015573501586914062, 0.44731597900390624, 3.07360400390625
21, 0.015427827835083008, 0.32726095581054687, 3.17676171875
24, 0.01536703109741211, 0.2358324279785156, 1.0877239990234375
24, 0.013524055480957031, 0.22596832275390624, 1.3207896728515625
24, 0.013403177261352539, 0.2232545471191406, 1.9830054931640626
6, 0.01711130142211914, 0.17416569519042968, 0.5053988037109375
6, 0.01529240608215332, 0.212878173828125, 0.8516215209960938
6, 0.01495051383972168, 0.22372467041015626, 0.8662203979492188
6, 0.014897346496582031, 0.22459153747558594, 1.035494140625
14, 0.014983654022216797, 0.16652392578125, 0.8149774169921875
6, 0.014919519424438477, 0.20745855712890626, 2.149583251953125
14, 0.015282630920410156, 0.1465196533203125, 0.783670654296875
18, 0.018361330032348633, 0.35842779541015624, 1.7362532958984376
20, 0.017225027084350586, 0.2021435546875, 0.32521237182617185
18, 0.012877225875854492, 0.24235820007324219, 1.1175753173828125
0, 0.013136148452758789, 0.43648764038085935, 0.43648764038085935
18, 0.013060331344604492, 0.3202389831542969, 0.8125930786132812
24, 0.017171382904052734, 0.17520272827148436, 2.551935791015625
6, 0.015946149826049805, 0.21755950927734374, 3.73368994140625
22, 0.016212940216064453, 0.4338682861328125, 4.55019580078125
18, 0.016203641891479492, 0.05892861175537109, 0.3828707275390625
18, 0.016236305236816406, 0.12255172729492188, 0.7746104125976563
6, 0.016239166259765625, 0.12259249877929687, 0.18705595397949218
18, 0.021518707275390625, 0.1314669189453125, 2.131611328125
6, 0.019689083099365234, 0.1320920867919922, 0.8578978881835938
18, 0.01851177215576172, 0.14766757202148437, 1.0861490478515625
14, 0.024029970169067383, 0.17990969848632812, 1.4349710693359374
6, 0.023209810256958008, 0.18404591369628906, 2.970786865234375
18, 0.022739648818969727, 0.21524569702148438, 1.629451416015625
1, 0.010009288787841797, 0.3190096130371094, 0.5589793701171875
1, 0.008558511734008789, 0.33104299926757813, 0.69869189453125
1, 0.008784055709838867, 0.3624453125, 0.6872630615234375
24, 0.008400440216064453, 0.4424972839355469, 0.576189697265625
21, 0.008366584777832031, 0.5829669799804688, 2.3039912109375
6, 0.008379459381103516, 0.22302227783203124, 0.6488578491210938
21, 0.008522272109985352, 0.5804651489257813, 2.401989013671875
15, 0.008856534957885742, 0.11338235473632813, 0.2567847595214844
15, 0.008514404296875, 0.08763524627685547, 0.7005664672851563
6, 0.008442401885986328, 0.06129087829589844, 0.2377483367919922
1, 0.008501529693603516, 0.38644769287109376, 0.5512098388671876
1, 0.00859832763671875, 0.4808676452636719, 0.6812296752929687
1, 0.008380889892578125, 0.4293739013671875, 0.6186012573242188
1, 0.008699893951416016, 0.4314637451171875, 0.566867919921875
1, 0.00845193862915039, 0.3824059143066406, 0.5473497314453125
21, 0.008338689804077148, 0.5205431518554687, 0.8331162109375
15, 0.011941194534301758, 0.15204771423339844, 0.45873818969726565
0, 0.010920524597167969, 0.21945294189453124, 0.21945294189453124
20, 0.010772466659545898, 0.21289151000976564, 2.794155029296875
20, 0.010787010192871094, 0.23330699157714843, 2.740288818359375
18, 0.013067960739135742, 0.2793858337402344, 0.9047786254882813
20, 0.012295007705688477, 0.23279371643066407, 0.75442333984375
21, 0.011933565139770508, 0.32122235107421876, 0.930434326171875
21, 0.011923074722290039, 0.420388916015625, 2.437981689453125
