Listening on localhost port 9381
Spawning server process...
Loading existing model
Old model # regressions: 0 regression amount: 0
New model # regressions: 0 regression amount: 0
New model had no regressions.
Accepted new model.
21, 0.06648898124694824, 1.1718507080078124, 3.30338427734375
21, 0.059503793716430664, 1.04035986328125, 4.11375390625
24, 0.05829262733459473, 1.9781405029296875, 4.45066015625
6, 0.05969977378845215, 0.24548585510253906, 0.9036512451171875
6, 0.05664706230163574, 0.279224365234375, 0.88177685546875
9, 0.05666708946228027, 0.27727734375, 2.883354248046875
9, 0.06272768974304199, 0.49228704833984377, 1.142594970703125
9, 0.06086921691894531, 0.4172877197265625, 1.176373046875
9, 0.06083369255065918, 0.6300595092773438, 1.3520767822265625
6, 0.06095743179321289, 0.9044556884765625, 1.3234703369140626
14, 0.06129741668701172, 0.1908495635986328, 1.76911083984375
9, 0.0607302188873291, 0.7742099609375, 2.72392529296875
14, 0.061858177185058594, 0.21288937377929687, 1.3969959716796876
9, 0.06423211097717285, 0.3045108642578125, 2.76213037109375
23, 0.06274867057800293, 0.06685064697265625, 0.07143151092529297
18, 0.05870699882507324, 0.8814397583007813, 1.0530018310546876
0, 0.058104515075683594, 0.22523788452148438, 0.22523788452148438
18, 0.05815768241882324, 0.9548785400390625, 1.0350557861328125
1, 0.06103801727294922, 1.6099835205078126, 3.830657958984375
14, 0.06106686592102051, 0.6310631713867187, 3.535469482421875
4, 0.06185436248779297, 1.1724403076171874, 1.915675048828125
18, 0.06264781951904297, 0.22693792724609374, 3.246197021484375
0, 0.06263232231140137, 0.06239246368408203, 0.06239246368408203
0, 0.0622251033782959, 0.20077865600585937, 0.20077865600585937
2, 0.06650257110595703, 0.59577490234375, 0.8056836547851562
16, 0.06392931938171387, 0.4163031921386719, 0.7060396118164063
17, 0.06398200988769531, 0.5934682006835937, 1.8808740234375
9, 0.07118725776672363, 0.22964468383789063, 2.329435302734375
9, 0.0683748722076416, 0.2345568389892578, 3.440443359375
17, 0.06798028945922852, 0.4100754699707031, 3.243163818359375
21, 0.05266904830932617, 1.82749169921875, 1.9329281005859376
21, 0.05190682411193848, 1.7635555419921876, 1.88700830078125
6, 0.05151796340942383, 1.7796014404296876, 1.823495849609375
6, 0.05180644989013672, 1.017583251953125, 1.065814697265625
1, 0.051520586013793945, 1.70122998046875, 3.798914794921875
0, 0.050627946853637695, 0.16478108215332032, 0.16478108215332032
1, 0.05217170715332031, 1.7554261474609374, 4.3207763671875
0, 0.05053424835205078, 0.16460720825195313, 0.16460720825195313
6, 0.051816701889038086, 0.0863160171508789, 0.1296307373046875
0, 0.05038619041442871, 0.24951039123535157, 0.24951039123535157
6, 0.05061459541320801, 0.5259650268554688, 0.5407566528320312
6, 0.05057334899902344, 0.27850372314453126, 0.3316913452148437
6, 0.05078291893005371, 0.268767578125, 0.329403564453125
0, 0.05151677131652832, 1.060006103515625, 1.060006103515625
0, 0.05070829391479492, 0.799558349609375, 0.799558349609375
1, 0.0505824089050293, 1.09928857421875, 1.313855224609375
20, 0.05505490303039551, 0.2890782775878906, 0.38210821533203126
0, 0.05376744270324707, 0.07862677001953125, 0.07862677001953125
2, 0.05466604232788086, 2.0029876708984373, 2.879244873046875
2, 0.05468630790710449, 2.0181533203125, 2.9753076171875
20, 0.056407928466796875, 0.5785648193359375, 1.368251708984375
20, 0.0563511848449707, 0.6010471801757813, 0.8753461303710938
15, 0.05596470832824707, 0.8107449951171875, 1.7931885986328124
2, 0.055887460708618164, 2.590859375, 4.009927490234375
