1203, 0.18578481674194336
1204, 0.11892175674438477
1205, 0.11587905883789062
1206, 0.1163487434387207
1207, 0.11466288566589355
1208, 0.11523079872131348
1209, 0.1161489486694336
1210, 0.11519479751586914
1211, 0.11470341682434082
1212, 0.11613893508911133
1213, 0.11427760124206543
1214, 0.11514019966125488
1215, 0.11577916145324707
1216, 0.11559844017028809
1217, 0.11539483070373535
1218, 0.11910319328308105
1219, 0.11548447608947754
1220, 0.11670923233032227
1221, 0.11676216125488281
1222, 0.11628961563110352
1223, 0.1156463623046875
1224, 0.11560606956481934
1225, 0.11626577377319336
1226, 0.11780667304992676
1227, 0.11571240425109863
1228, 0.11612534523010254
1229, 0.11625957489013672
1230, 0.11586546897888184
1231, 0.11645936965942383
1232, 0.11572599411010742
1233, 0.11444807052612305
1234, 0.11599111557006836
1235, 0.11594295501708984
1236, 0.11527323722839355
1237, 0.11582589149475098
1238, 0.11639070510864258
1239, 0.11546707153320312
1240, 0.11461663246154785
1241, 0.11577224731445312
1242, 0.11481499671936035
1243, 0.11548638343811035
1244, 0.11623525619506836
1245, 0.11517810821533203
1246, 0.11436057090759277
1247, 0.1150970458984375
1248, 0.11628317832946777
1249, 0.1147153377532959
1250, 0.11662864685058594
1251, 0.11445736885070801
1252, 0.11526751518249512
1253, 0.11532020568847656
1254, 0.11563682556152344
1255, 0.11675691604614258
1256, 0.1155543327331543
1257, 0.11598038673400879
1258, 0.11497735977172852
1259, 0.1148064136505127
1260, 0.11555671691894531
1261, 0.1155996322631836
1262, 0.11475038528442383
1263, 0.11591005325317383
1264, 0.1157071590423584
1265, 0.11582326889038086
1266, 0.11671733856201172
1267, 0.11729192733764648
1268, 0.11677193641662598
1269, 0.11587023735046387
1270, 0.11646652221679688
1271, 0.11375641822814941
1272, 0.11517572402954102
1273, 0.1155858039855957
1274, 0.11462688446044922
1275, 0.11410737037658691
1276, 0.11589789390563965
1277, 0.11638522148132324
1278, 0.11416101455688477
1279, 0.11485552787780762
1280, 0.1149289608001709
1281, 0.1147000789642334
1282, 0.11470770835876465
1283, 0.11677885055541992
1284, 0.11520838737487793
1285, 0.11506986618041992
1286, 0.11473631858825684
1287, 0.11615300178527832
1288, 0.1149451732635498
1289, 0.11576056480407715
1290, 0.11390161514282227
1291, 0.11564803123474121
1292, 0.11580634117126465
1293, 0.11511087417602539
1294, 0.11369562149047852
1295, 0.11502766609191895
1296, 0.11423206329345703
1297, 0.11552190780639648
1298, 0.16206049919128418
1299, 0.11585450172424316
1300, 0.11713600158691406
1301, 0.11600589752197266
1302, 0.11596417427062988
1303, 0.11625909805297852
1304, 0.11460018157958984
1305, 0.11426377296447754
1306, 0.11588907241821289
1307, 0.11575031280517578
1308, 0.11351609230041504
1309, 0.11738801002502441
1310, 0.1167910099029541
1311, 0.1173558235168457
1312, 0.11754727363586426
1313, 0.11541557312011719
1314, 0.1159822940826416
1315, 0.11537361145019531
1316, 0.11615324020385742
1317, 0.1147317886352539
1318, 0.116241455078125
1319, 0.11510467529296875
1320, 0.11501455307006836
1321, 0.1155548095703125
1322, 0.11566781997680664
1323, 0.11521673202514648
1324, 0.11630368232727051
1325, 0.11448335647583008
1326, 0.11433720588684082
1327, 0.11627388000488281
1328, 0.11496734619140625
1329, 0.11314225196838379
1330, 0.11610794067382812
1331, 0.11562919616699219
1332, 0.11343669891357422
1333, 0.1135256290435791
1334, 0.11662840843200684
1335, 0.11535453796386719
1336, 0.1158444881439209
1337, 0.1160275936126709
1338, 0.11517906188964844
1339, 0.11534786224365234
1340, 0.11588287353515625
1341, 0.11475014686584473
1342, 0.11597013473510742
1343, 0.11586594581604004
1344, 0.11612462997436523
1345, 0.11649417877197266
1346, 0.11542510986328125
1347, 0.11576557159423828
1348, 0.11665081977844238
1349, 0.11479067802429199
1350, 0.11608672142028809
1351, 0.1160433292388916
1352, 0.11544919013977051
1353, 0.11587381362915039
1354, 0.11695408821105957
1355, 0.11843371391296387
1356, 0.11585617065429688
1357, 0.11573195457458496
1358, 0.11678194999694824
1359, 0.11644673347473145
1360, 0.11567354202270508
1361, 0.11630487442016602
1362, 0.11533689498901367
1363, 0.11490011215209961
1364, 0.11649036407470703
1365, 0.11715149879455566
1366, 0.11524581909179688
1367, 0.11447882652282715
1368, 0.11541533470153809
1369, 0.1153554916381836
1370, 0.11584901809692383
1371, 0.11620688438415527
1372, 0.11373662948608398
1373, 0.11561465263366699
1374, 0.11506819725036621
1375, 0.1151883602142334
1376, 0.1160728931427002
1377, 0.11594009399414062
1378, 0.11416006088256836
1379, 0.11616802215576172
1380, 0.11547040939331055
1381, 0.11518096923828125
1382, 0.11588501930236816
1383, 0.11786890029907227
1384, 0.11554741859436035
1385, 0.1164863109588623
1386, 0.1161184310913086
1387, 0.1153874397277832
1388, 0.11576294898986816
1389, 0.11648917198181152
1390, 0.11473536491394043
1391, 0.11633467674255371
1392, 0.11529874801635742
1393, 0.1163175106048584
1394, 0.1164851188659668
1395, 0.1164557933807373
1396, 0.11719250679016113
1397, 0.11748933792114258
1398, 0.11517882347106934
1399, 0.11678194999694824
1400, 0.11622357368469238
1401, 0.11607837677001953
1402, 0.11746501922607422
1403, 0.11656522750854492
1404, 0.11640310287475586
1405, 0.11464190483093262
1406, 0.11525917053222656
1407, 0.11548161506652832
1408, 0.11563777923583984
1409, 0.1159517765045166
1410, 0.11451888084411621
1411, 0.11554479598999023
1412, 0.11576652526855469
1413, 0.11396670341491699
1414, 0.11545133590698242
1415, 0.1162409782409668
1416, 0.11519598960876465
1417, 0.11663365364074707
1418, 0.11636710166931152
1419, 0.11583733558654785
1420, 0.11620354652404785
1421, 0.1158909797668457
1422, 0.11508917808532715
1423, 0.11649918556213379
1424, 0.11583781242370605
1425, 0.11424064636230469
1426, 0.11644864082336426
1427, 0.11618566513061523
1428, 0.11594200134277344
1429, 0.11475372314453125
1430, 0.1147458553314209
1431, 0.11531496047973633
1432, 0.11555337905883789
1433, 0.11681294441223145
1434, 0.11653947830200195
1435, 0.11667585372924805
1436, 0.11485648155212402
1437, 0.11444520950317383
1438, 0.11525082588195801
1439, 0.11643600463867188
1440, 0.11539912223815918
1441, 0.11706686019897461
1442, 0.11620521545410156
1443, 0.11406278610229492
1444, 0.11575484275817871
1445, 0.11583828926086426
1446, 0.11403250694274902
1447, 0.11410212516784668
1448, 0.11602115631103516
1449, 0.11426711082458496
1450, 0.11507916450500488
1451, 0.11657953262329102
